23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideRocketTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_FlakGun'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:08.325  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'ClanShip_SideTurret_t5'
23:04:10.379  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 421 type AURA_WEAPON_HIT_TRANSMIT_SPELL to 'AquisitorT'
23:04:10.379  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 422 type AURA_DAMAGE_DEC to 'AquisitorT'
23:04:10.379  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 423 type AURA_INVULNERABILITY to 'AquisitorT'
23:04:10.380  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 425 type AURA_WEAPON_HIT_TRANSMIT_SPELL to 'CMDshephardN7'
23:04:10.380  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 426 type AURA_DAMAGE_DEC to 'CMDshephardN7'
23:04:10.380  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 427 type AURA_INVULNERABILITY to 'CMDshephardN7'
23:04:10.380  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'ClanShip_SideTurret'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC1'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC2'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'NPC3'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'AquisitorT'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'CMDshephardN7'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC1'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC2'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'NPC3'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'AquisitorT'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'CMDshephardN7'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC1'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC2'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'NPC3'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'AquisitorT'
23:04:10.462  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'CMDshephardN7'
23:04:10.463  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC1'
23:04:10.463  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC2'
23:04:10.463  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'NPC3'
23:04:10.463  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'AquisitorT'
23:04:10.463  CMBT   | Apply aura 'ClanShip_AntiRadar' id 340 type AURA_PRIMARY_WEAPON_RANGE_MOD to 'CMDshephardN7'
23:04:10.463  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'NPC1'
23:04:10.463  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'NPC2'
23:04:10.463  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'NPC1'
23:04:10.463  CMBT   | Apply aura 'Clanship_HealHull_T5' id 412 type AURA_HEAL_HULL_PERIODIC to 'NPC2'
23:04:10.463  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'NPC1'
23:04:10.463  CMBT   | Apply aura 'Clanship_HealShield_T5' id 413 type AURA_HEAL_SHIELD_PERIODIC to 'NPC2'
23:04:10.463  CMBT   | Apply aura 'Clanship_Angar_T5' id 414 type AURA_DAMAGE_MOD to 'NPC3'
23:04:10.463  CMBT   | Apply aura 'Clanship_HealHull_T5' id 415 type AURA_HEAL_HULL_PERIODIC to 'NPC3'
23:04:10.463  CMBT   | Apply aura 'Clanship_HealShield_T5' id 416 type AURA_HEAL_SHIELD_PERIODIC to 'NPC3'
23:04:10.463  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'NPC1'
23:04:10.463  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'NPC2'
23:04:10.463  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'AquisitorT'
23:04:10.463  CMBT   | Apply aura 'Passive_EnergyEmitter_T5_Epic' id 428 type AURA_ADD_ENERGY_PERIODIC to 'CMDshephardN7'
23:04:10.463  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'AquisitorT'
23:04:10.463  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'CMDshephardN7'
23:04:10.463  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 430 type AURA_HEALING_MOD to 'CMDshephardN7'
23:04:10.463  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'NPC1'
23:04:10.463  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'NPC2'
23:04:10.463  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AquisitorT'
23:04:10.463  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'CMDshephardN7'
23:04:10.463  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'AquisitorT'
23:04:10.963  CMBT   | Apply aura 'RankSpell_Resist_20_Damage_0' id 435 type AURA_RESIST_ALL to 'Feresey'
23:04:10.963  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 436 type AURA_INVULNERABILITY to 'Feresey'
23:04:10.964  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 438 type AURA_INVULNERABILITY to 'Feechbone'
23:04:11.046  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Feresey'
23:04:11.046  CMBT   | Apply aura 'ClanShip_AntiRadar' id 337 type AURA_VISION_RADIUS_MOD to 'Feechbone'
23:04:11.047  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Feresey'
23:04:11.047  CMBT   | Apply aura 'ClanShip_AntiRadar' id 338 type AURA_DAMAGE_REDUCE_WITH_DISTANCE to 'Feechbone'
23:04:11.048  CMBT   | Apply aura 'ClanShip_AntiRadar' id 339 type AURA_SNIPER_OVERLOAD to 'Feresey'
