19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
19:42:57.996  CMBT   | Cancel aura 'MaxSpeedPlus45' id 206 type AURA_SHIELD_RESIST_ALL from 'KANDIS'
19:42:57.996  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 207 type AURA_CRIT_CHANCE from 'KANDIS'
19:42:57.996  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 763 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:42:57.996  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 767 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:42:58.215  CMBT   | Cancel aura 'GreenHealH' id 677 type AURA_HEAL_HULL_PERIODIC from 'georgeatg'
19:42:58.390  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 711 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:58.390  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 711 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:58.406  CMBT   | Cancel aura 'Spell_AG_TurtleShield_Autogen_6858' id 227 type AURA_SHIELD_RESIST_ALL_DEC from 'Therm0Nuclear'
19:42:58.507  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 711 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:58.626  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 724 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:58.668  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 772 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:42:58.668  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 776 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:42:58.717  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 174 type AURA_INVULNERABILITY from 'Jigolee'
19:42:59.004  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 170 type AURA_INVULNERABILITY from 'Py6Jl'
19:42:59.429  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 759 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:59.429  CMBT   | Cancel aura 'SOps_AntiHuge' id 835 type AURA_DAMAGE_EMP_PERIODIC from 'Destoni'
19:42:59.518  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rare' id 220 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Destoni'
19:42:59.518  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Destoni'
19:42:59.518  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Mk1' id 222 type AURA_ADD_ENERGY_PERIODIC from 'Destoni'
19:42:59.569  CMBT   | Cancel aura 'SOps_AntiHuge' id 840 type AURA_DAMAGE_EMP_PERIODIC from 'Destoni'
19:42:59.628  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 789 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:59.628  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 789 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:59.866  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 789 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:59.866  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 789 type AURA_DAMAGE_EMP_SCALED from 'AlienCruiser_t5'
19:42:59.964  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 796 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:00.133  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 805 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:43:00.133  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 809 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:43:00.133  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 796 type AURA_DAMAGE_EMP_SCALED from 'AlienCruiser_t5'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 172 type AURA_INVULNERABILITY from 'hurh54'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 176 type AURA_INVULNERABILITY from 'RaptorBLR'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 178 type AURA_INVULNERABILITY from 'xxxStretchxxx'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 186 type AURA_INVULNERABILITY from 'Therm0Nuclear'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 190 type AURA_INVULNERABILITY from 'tuman'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 193 type AURA_INVULNERABILITY from 'georgeatg'
19:43:00.244  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 197 type AURA_INVULNERABILITY from 'idanceandkillyou'
19:43:00.314  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 697 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_04_T5'
19:43:00.314  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 693 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_04_T5'
19:43:00.648  CMBT   | Cancel aura 'Spell_AG_DamageDec_Autogen_6859' id 762 type AURA_DAMAGE_DEC from 'OpenWorld_PortalJumpgate_XL'
19:43:00.648  CMBT   | Cancel aura 'Spell_AG_DamageDec_Autogen_6859' id 761 type AURA_DAMAGE_DEC from 'AlienCruiser_t5'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'Py6Jl'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'hurh54'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'Jigolee'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'RaptorBLR'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'xxxStretchxxx'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'KANDIS'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'Destoni'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'Therm0Nuclear'
19:43:00.752  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'Feresey'
19:43:00.753  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'tuman'
19:43:00.753  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'georgeatg'
19:43:00.753  CMBT   | Cancel aura 'Equip_CommandShieldResist_T5_Epic' id 202 type AURA_SHIELD_RESIST_ALL from 'idanceandkillyou'
19:43:00.802  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 690 type AURA_CRIT_CHANCE from 'Destoni'
19:43:00.915  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 894 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:43:00.915  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 898 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'Py6Jl'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'hurh54'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'Jigolee'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'RaptorBLR'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'xxxStretchxxx'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'KANDIS'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'Destoni'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'Therm0Nuclear'
19:43:01.087  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'Feresey'
19:43:01.089  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'tuman'
19:43:01.089  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'georgeatg'
19:43:01.089  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 203 type AURA_HULL_RESIST_ALL from 'idanceandkillyou'
19:43:01.145  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 953 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 353 type AURA_HEALTH_MOD from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 354 type AURA_INHERITED_HEALTH_MOD from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 355 type AURA_SHIELD_MOD from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'Spell_AG_DamageDec_Autogen_6859' id 845 type AURA_DAMAGE_DEC from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 950 type AURA_RESIST_ALL_DEC from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 957 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:43:01.145  CMBT   | Cancel aura 'Javelin_Weaknes' id 959 type AURA_HULL_RESIST_EMP_DEC from 'Alien_Destroyer_Life_02_T5'
19:43:01.208  CMBT   | Cancel aura 'TachRay_T5_Epic' id 923 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:01.208  CMBT   | Cancel aura 'TachRay_T5_Epic' id 923 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:01.208  CMBT   | Cancel aura 'TachRay_T5_Epic' id 923 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:01.648  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 872 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:01.658  CMBT   | Cancel aura 'SOps_AntiHuge' id 997 type AURA_DAMAGE_EMP_PERIODIC from 'Feresey'
19:43:01.819  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 891 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:01.819  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 891 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:01.884  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 872 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:01.988  CMBT   | Cancel aura 'TachRay_T5_Mk1' id 979 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:02.102  CMBT   | Cancel aura 'TachRay_T5_Epic' id 923 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:02.261  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 925 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:02.261  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 925 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:02.374  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1014 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_SmallHearth_T5'
19:43:02.374  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1016 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_SmallHearth_T5'
19:43:02.374  CMBT   | Cancel aura 'Spell_AG_ResistShieldDec_Autogen_6850' id 753 type AURA_SHIELD_RESIST_ALL_DEC from 'Turret_CruiserAlien_T5R'
19:43:02.374  CMBT   | Cancel aura 'Spell_AG_DamageDec_Autogen_6859' id 844 type AURA_DAMAGE_DEC from 'Alien_Destroyer_Life_01_T5'
19:43:02.487  CMBT   | Cancel aura 'TachRay_T5_Epic' id 923 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:02.487  CMBT   | Cancel aura 'TachRay_T5_Epic' id 923 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:02.598  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 952 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:02.598  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 952 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:02.661  CMBT   | Cancel aura 'TachRay_T5_Mk1' id 979 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:02.661  CMBT   | Cancel aura 'TachRay_T5_Mk1' id 979 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:02.670  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1058 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_SmallHearth_T5'
19:43:02.670  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1060 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.057  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 984 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.057  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 984 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.057  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 984 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.154  CMBT   | Cancel aura 'TachRay_T5_Mk1' id 979 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:03.154  CMBT   | Cancel aura 'TachRay_T5_Mk1' id 979 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:03.154  CMBT   | Cancel aura 'TachRay_T5_Mk1' id 979 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:03.390  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1090 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.390  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1092 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.390  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1020 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.390  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1020 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.560  CMBT   | Cancel aura 'TachRay_T5_Epic_Deactivate' id 1086 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:03.680  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1135 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.680  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1137 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.784  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Mk1' id 221 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Jigolee'
19:43:03.784  CMBT   | Cancel aura 'Passive_EnergyEmitter_T5_Mk1' id 222 type AURA_ADD_ENERGY_PERIODIC from 'Jigolee'
19:43:03.894  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1045 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.894  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1045 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.910  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1045 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:03.954  CMBT   | Cancel aura 'Spell_AG_ResistShieldDec_Autogen_6850' id 813 type AURA_SHIELD_RESIST_ALL_DEC from 'Turret_CruiserAlien_T5R'
19:43:03.963  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 365 type AURA_HEALTH_MOD from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.963  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 366 type AURA_INHERITED_HEALTH_MOD from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.963  CMBT   | Cancel aura 'Raid_dynamic_AllBodyResist' id 367 type AURA_SHIELD_MOD from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.963  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 1104 type AURA_RESIST_ALL_DEC from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.963  CMBT   | Cancel aura 'Spell_AG_DamageDec_Autogen_6859' id 1117 type AURA_DAMAGE_DEC from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.963  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 1158 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_SmallHearth_T5'
19:43:03.963  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 1160 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_SmallHearth_T5'
19:43:04.127  CMBT   | Cancel aura 'TachRay_T5_Mk1_Deactivate' id 1123 type AURA_DAMAGE_THERMAL_PERIODIC from 'Turret_CruiserAlien_T5R'
19:43:04.234  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1066 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:43:04.234  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 1066 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
