23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:05:28.406  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 197195.77; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:05:28.406  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:05:28.406  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:05:28.406  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:05:28.406  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:05:28.406  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:05:35.025  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 <buff> <debuff>
23:05:35.025  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 13679.13; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:05:35.025  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 32080.47; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:05:35.026  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 49046.71; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:05:35.026  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 25035.65; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:05:35.026  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 14251.72; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <buff>
23:05:35.026  CMBT   |    Participant    CMDshephardN7	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1535.91; mostDamageWith 'SpaceMissile_MineField_T5_Mk3'; <FriendlyFire>
23:05:35.026  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 644.50; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:05:42.699  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 79999.97; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:05:43.147  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 65117.00; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:05:49.662  CMBT   |    Participant             Oruu	 Ship_Race5_M_ATTACK_Rank15_11   	 totalDamage 2230.82; mostDamageWith 'Module_CrystalSpit_15'; <debuff>
23:05:49.662  CMBT   |    Participant    CMDshephardN7	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 9345.65; mostDamageWith 'SpaceMissile_MineField_T5_Mk3';
23:05:49.662  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 5628.25; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic';
23:05:49.662  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 totalDamage 1088.99; mostDamageWith 'Weapon_KineticStkBomb_T5_Epic';
23:05:49.662  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 516.93; mostDamageWith 'SpaceMissile_AAMSlow_T5_Mk3'; <FriendlyFire>
23:05:49.662  CMBT   |    Participant       AquisitorT	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 639.64; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <heal> <buff>
23:05:51.978  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 11392.58; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:05:51.978  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 8400.27; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:05:51.978  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 18222.40; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:05:51.978  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 4700.58; mostDamageWith 'SpaceMissile_MineField_T5_Mk3'; <buff>
23:05:51.978  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:05:51.978  CMBT   |    Participant             Oruu	 Ship_Race5_M_ATTACK_Rank15_11   	 totalDamage 3093.33; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
23:05:52.130  CMBT   |    Participant       AquisitorT	 DistStation                     	 totalDamage 3000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:05:52.139  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 28809.43; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:05:52.139  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1489.35; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
23:05:52.139  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 2601.07; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:05:52.139  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 16406.38; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:05:52.139  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4463.23; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:05:52.139  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 <buff>
23:05:53.593  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 56000.03; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:05:55.693  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 9575.63; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:05:55.693  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 17312.40; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:05:55.693  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 10160.69; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:05:55.693  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 totalDamage 1360.97; mostDamageWith 'Module_SmokeRocket_T5_Epic'; <buff> <FriendlyFire>
23:05:55.693  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 7301.71; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:05:55.693  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:05:55.693  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:05:56.471  CMBT   |    Participant       AquisitorT	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1778.94; mostDamageWith 'Weapon_ShieldHeal_T5_Epic';
23:05:56.471  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2541.09; mostDamageWith 'Module_BFG_T5_Epic';
23:05:56.471  CMBT   |    Participant    CMDshephardN7	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1689.90; mostDamageWith 'Weapon_ShieldHeal_T5_Epic';
23:05:56.471  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 totalDamage 1434.03; mostDamageWith 'Weapon_KineticStkBomb_T5_Epic';
23:05:56.471  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 2726.15; mostDamageWith 'Weapon_Hammer_T5_Epic'; <FriendlyFire>
23:05:56.471  CMBT   |    Participant        evergreen	 Ship_Race1_S_T5_Herald          	 <debuff>
23:05:56.471  CMBT   |    Participant        evergreen	 Ship_Race1_S_T5_Herald          	 totalDamage 1475.28; mostDamageWith 'BlastWave_FakeShip';
23:06:09.540  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 8677.79; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:06:09.872  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3800.93; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:06:10.103  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 4457.27; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:06:15.677  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 974.87; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3'; <FriendlyFire>
23:06:29.716  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 16003.98; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:06:29.716  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 1159.98; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:06:29.716  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 3150.52; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:06:29.716  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:06:36.375  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 1618.80; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:06:40.427  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 15286.18; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic'; <debuff>
23:06:40.427  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 14498.06; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:06:40.427  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 8278.06; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:06:40.427  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 3657.82; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:06:40.427  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 7950.82; mostDamageWith 'SpaceMissile_MagnetMine_T5_Mk3'; <debuff>
23:06:40.427  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 158.67; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <heal> <buff>
23:06:43.681  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 4404.89; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic'; <debuff>
23:06:43.681  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 6058.28; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:06:43.681  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 2113.04; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:06:43.681  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1140.86; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:06:43.681  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 7361.82; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:06:49.067  CMBT   |    Participant       AquisitorT	 DistStation                     	 totalDamage 3000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:06:49.068  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 65693.08; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:06:49.068  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:06:49.068  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:06:55.314  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:06:55.314  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:06:59.574  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 48094.17; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:06:59.574  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 2521.83; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:00.960  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 564.30; mostDamageWith 'Module_HadrianDefenderShield';
23:07:01.416  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 65126.79; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:07:01.416  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 14873.21; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:07:04.559  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:04.559  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 33526.76; mostDamageWith 'Module_DevastatorGun_T5_Epic'; <debuff>
23:07:04.783  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:04.783  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:05.114  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:05.115  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:05.524  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:05.524  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:06.429  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:06.430  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:06.430  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:06.987  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 933.58; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:09.240  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:09.240  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 34673.61; mostDamageWith 'Module_CookCannon_T5_Epic'; <debuff>
23:07:15.679  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 7873.63; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:07:15.679  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 3335.43; mostDamageWith 'Module_EnergyReflector_T5_Epic';
23:07:15.679  CMBT   |    Participant         aSpectro	 Ship_Race5_M_ATTACK_Rank15_11   	 totalDamage 2959.15; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
23:07:15.679  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 2305.84; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:15.679  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 262.68; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:07:15.679  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:07:15.679  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:07:16.094  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 65000.01; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:07:16.094  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:07:17.658  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:17.658  CMBT   |    Participant        evergreen	 Ship_Race3_S_T4_Faction1        	 totalDamage 9715.61; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:18.709  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 1965.70; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:07:20.354  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 50028.00; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
23:07:20.469  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 80000.02; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:07:21.855  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:21.855  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 16031.39; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:07:21.855  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2632.83; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
23:07:23.728  CMBT   |    Participant         Blazin01	 SwarmPack3                      	 totalDamage 22000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:07:23.731  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 147464.58; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:07:23.731  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 5722.15; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:07:23.839  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 11293.96; mostDamageWith 'Weapon_PlasmaWebLaser_T5_Epic';
23:07:23.839  CMBT   |    Participant         aSpectro	 Ship_Race2_M_T5_CraftSpec       	 totalDamage 1275.06; mostDamageWith 'Weapon_KineticStkBomb_T5_Epic';
23:07:23.839  CMBT   |    Participant             Oruu	 Ship_Race5_M_ATTACK_Rank15_11   	 totalDamage 7810.56; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:07:23.839  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1515.66; mostDamageWith 'SpaceMissile_MineField_T5_Mk3'; <FriendlyFire>
23:07:23.839  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 2440.50; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:23.839  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 1624.74; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:23.839  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 1679.65; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:23.839  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 1865.34; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:23.874  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 2660.00; mostDamageWith 'Module_HadrianDefenderShield';
23:07:23.874  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 11448.36; mostDamageWith 'SpaceMissile_MineField_T5_Mk3';
23:07:23.874  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 10314.43; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:07:23.874  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:07:23.874  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:07:26.796  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 3395.97; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:26.796  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 3105.19; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:29.042  CMBT   |    Participant             Oruu	 Ship_Race5_M_ATTACK_Rank15_11   	 totalDamage 375.32; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
23:07:29.042  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 2781.92; mostDamageWith 'Weapon_Hammer_T5_Epic'; <FriendlyFire>
23:07:29.042  CMBT   |    Participant         aSpectro	 Ship_Race5_M_ATTACK_Rank15_11   	 totalDamage 3804.02; mostDamageWith 'Module_CrystalSpit_15';
23:07:30.345  CMBT   |    Participant    CMDshephardN7	 Ship_Race1_L_T5_Thrasher        	 totalDamage 6580.65; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
23:07:30.345  CMBT   |    Participant      Khushal64n6	 Ship_Race3_H_T5_Uniq            	 totalDamage 13869.71; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:30.345  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 691.50; mostDamageWith 'Module_DroneField_T5_Epic';
23:07:30.345  CMBT   |    Participant      Khushal64n6	 Drone_DroneField_Active         	 totalDamage 1285.81; mostDamageWith 'Module_DroneField_T5_Epic';
